SK_ID_CURR,TARGET
170030,0.48106622594716575
170033,0.1916881881857248
170041,0.10752058793822761
170043,0.016016361492395916
170048,0.025036710157097273
170050,0.03853828387868313
170051,0.05366461680972294
170056,0.09624747299909765
170072,0.3509987310189686
170076,0.044167924085812264
170080,0.17671329394027047
170101,0.03159335352033175
170102,0.03780266278608754
170107,0.11544887162921537
170115,0.04286808182945802
170119,0.022356261629239354
170128,0.060495033876902075
170129,0.014745462541022457
170134,0.2655729198795403
170136,0.08515498553126599
170139,0.04094320617979505
170140,0.06616677701897183
170143,0.24121166163394497
170148,0.42661333978411464
170159,0.08110501990440179
170163,0.07656726800009409
170164,0.18884502703772624
170173,0.01629685944420664
170178,0.1163317354458677
170179,0.0522691975131553
170199,0.10768537803878007
170203,0.021331480032752533
170207,0.09345013613293493
170211,0.04076411280816142
170217,0.021056350862752593
170224,0.020084130782652393
170225,0.09618891628466676
170255,0.05110172510175176
170258,0.03677766528184157
170259,0.025436238707624858
170262,0.02484040275571435
170278,0.050091352764151637
170284,0.07370886513548984
170285,0.20773130353960706
170292,0.026467490069171203
170293,0.06926769942526614
170301,0.06521636052643713
170302,0.23464066477079135
170305,0.19505736031701437
170309,0.06383602355947825
170310,0.04814002192683926
170326,0.09778675507568231
170327,0.023514642961975432
170328,0.10283287754608639
170329,0.036992781771593354
170330,0.05148317693799748
170331,0.031021249053245787
170337,0.0365999490138436
170340,0.10910992356392878
170341,0.022205206583934645
170343,0.06443655696627507
170361,0.07225242043141297
170366,0.039032355464048284
170376,0.07350220537549182
170382,0.31423880904982293
170396,0.01965117890500795
170400,0.12712245235796935
170403,0.05402374171467028
170409,0.05138318044681407
170410,0.019220081355877855
170421,0.11125651357438666
170425,0.01464483992408564
170427,0.017884413435346712
170428,0.041228109309674146
170435,0.018482243157002143
170438,0.020596879205303276
170442,0.054708421516299975
170446,0.16121671659437997
170461,0.01888919558181151
170473,0.28988814215979153
170477,0.05440552809690627
170516,0.023190382005590898
170517,0.019846728291700158
170522,0.06237952864172821
170523,0.055185703786917804
170534,0.07751487132018964
170535,0.13836848204012342
170538,0.09006916390196067
170549,0.0854720826084833
170556,0.027176535506012896
170563,0.04437670361617562
170570,0.07140601361684999
170580,0.05219612124125195
170582,0.02869133661420923
170584,0.1340283018453734
170585,0.024072375838694385
170587,0.09218927439410994
170590,0.18426180939699485
170598,0.06110319608747126
170599,0.03678227419417048
170601,0.027214772039284015
170612,0.23067708367664677
170617,0.05758534086538021
170620,0.07781613173034128
170629,0.025728516313777726
170647,0.14001540398761655
170651,0.023685537278370503
170654,0.0531450725782002
170657,0.18426033222010413
170662,0.03761619253710837
170707,0.07692463561118165
170719,0.08866258024010994
170722,0.02797137153559545
170723,0.06309242738010022
170731,0.24557994674773198
170735,0.05321255996622812
170750,0.03390718436253238
170769,0.06855142631573641
170770,0.05872954554354273
170776,0.15420965489876398
170783,0.03640810948670894
170789,0.15875584866573084
170800,0.11004485158281511
170809,0.06205485646928424
170810,0.06158928221518423
170811,0.05440191810788898
170827,0.010732236393672658
170842,0.02398451811038529
170854,0.033229478991879446
170857,0.16218829291860587
170865,0.064717846453722
170867,0.012599153497184231
170869,0.06340336547852425
170870,0.03224144634585141
170878,0.044623641317010264
170881,0.12682905772426833
170910,0.09344170326012365
170913,0.1987480292769545
170919,0.09956447047807365
170932,0.04682094339758447
170939,0.24833926480464738
170947,0.040553802812312585
170950,0.11014246061872622
170953,0.24466571066317744
170954,0.04462776458506957
170970,0.047902366772276835
170972,0.025842952895356507
170973,0.18670428035549025
170980,0.03495733688188939
170981,0.096054994390865
170983,0.2209117663750135
170998,0.13945612962717327
171001,0.0742908926023863
171004,0.03490492105307152
171020,0.02983026129038298
171023,0.029523832725031514
171026,0.04371881062332837
171060,0.13459426799065966
171061,0.06101952567148787
171065,0.06773790255022415
171077,0.04860689396725451
171081,0.021652351856908333
171103,0.3678527567242552
171110,0.03567539331167257
171114,0.01865429124185111
171118,0.022236031999074254
171119,0.0706995290561238
171120,0.06071846266103691
171137,0.12675246089562683
171147,0.034916487890963736
171153,0.21842697737946434
171156,0.3199359743141362
171158,0.030354069040130417
171163,0.09293807373309078
171169,0.026794737633069058
171170,0.08615713135624296
171172,0.03134973436994295
171173,0.057491405740457815
171176,0.0367388257328472
171181,0.09639434320273303
171182,0.2120861668157282
171191,0.0368220494430928
171193,0.06822358934334745
171195,0.11788075703819677
171198,0.017702406853950893
171205,0.027589175501792074
171212,0.13431677943432432
171237,0.09414315856893489
171241,0.021128971116218233
171262,0.05772600066845003
171263,0.03345751988620901
171266,0.02853276977683687
171274,0.08014485309293581
171290,0.03531468913529263
171291,0.19474436535318718
171297,0.025781875582757515
171307,0.04787332471423965
171311,0.3286803818711423
171320,0.03460533601778757
171322,0.018641062171663742
171328,0.03787327605305757
171337,0.020649097995464744
171346,0.021529343839146092
171348,0.10101566935504362
171354,0.053702714175783824
171358,0.05160516427082357
171359,0.026905124198683673
171360,0.06492509566416799
171369,0.027351617064757996
171379,0.03280952164844572
171384,0.03189141115229436
171388,0.056643982643638714
171390,0.060283301221250904
171394,0.02190273221900331
171395,0.05582911568662585
171399,0.14956083827976624
171403,0.02342640581554208
171422,0.04678875966645478
171423,0.026546317502854945
171469,0.045861611580627785
171480,0.06634008980832304
171487,0.014342286036276103
171497,0.04810666545087314
171502,0.25405512901237165
171503,0.01841646084091946
171506,0.10221738795231393
171521,0.026290351352123986
171530,0.03559278032891654
171540,0.060061501546617234
171541,0.05190486015228854
171544,0.06960103343409346
171551,0.07700237201273809
171582,0.17057729270006414
171587,0.035739474740525155
171597,0.125879489869011
171603,0.05710814019172242
171610,0.04785772578690889
171614,0.02320512852115363
171619,0.04383971573084577
171621,0.05610101420885135
171625,0.03735123419729318
171626,0.05203612451635364
171638,0.04012977312529144
171642,0.04583797796968787
171658,0.022476090971131846
171674,0.15259858213387492
171677,0.08978859298609451
171684,0.0575245594206656
171685,0.1946225507046726
171686,0.052513392691760065
171695,0.01875167577055084
171702,0.04430990253416625
171703,0.018599488154048213
171704,0.05190340676591483
171705,0.02560605167563776
171706,0.02967465714600266
171709,0.014758380743103365
171712,0.03637077969693885
171716,0.015781248937077594
171730,0.1179143247457714
171748,0.01966879614309752
171757,0.04729365417915647
171767,0.021978821037572677
171768,0.32255896387506855
171771,0.08904006780701605
171775,0.033962251836996735
171778,0.1345176225072136
171780,0.32246629636007645
171781,0.026170352622924904
171785,0.03315002047226337
171786,0.23233641056341559
171789,0.01651488857250958
171802,0.016330056250152575
171803,0.052218923068122196
171812,0.1272998060033126
171862,0.04324038361534106
171864,0.17923804906305235
171891,0.2792724017163226
171892,0.05707357143226475
171913,0.02463583504866126
171914,0.4121608533040565
171922,0.11330084761204436
171927,0.051474041375984325
171933,0.060680397154129796
171934,0.016844760742276105
171943,0.055441235157503294
171945,0.07921919695257773
171960,0.033510641769256715
171964,0.02339416516875976
171975,0.07180916043139916
171994,0.23937329176186942
171996,0.13879900687940772
171997,0.012878811995740317
172000,0.05149254767557198
172029,0.024074644740228884
172038,0.03956710025713512
172039,0.04652330588583398
172043,0.06351385250304885
172046,0.021434759183316644
172048,0.04495099441910175
172049,0.045472474168880755
172053,0.09381373412434432
172054,0.10904384658551929
172058,0.029195998824180603
172060,0.03207266877457335
172061,0.017322646587465948
172067,0.04861772018160463
172072,0.031028991472959705
172073,0.10873235907171457
172098,0.04276062386293668
172100,0.10489215454779678
172101,0.1127871580490477
172113,0.2813115298388185
172144,0.03731833460116894
172147,0.03847398639013545
172149,0.05305200057051932
172168,0.06415830995650468
172169,0.03255595597284505
172175,0.028084179224515223
172197,0.035658028859297135
172200,0.22196103954065188
172205,0.1806152569928921
172207,0.055415407499115645
172210,0.02996446009121844
172261,0.11425984916252371
172279,0.10136436616929013
172294,0.04119128180689054
172300,0.015108906822626571
172301,0.11416359186753618
172310,0.030598477923019406
172351,0.015777491703334746
172353,0.05522950836356629
172358,0.008486854747236197
172374,0.08218307573749108
172380,0.11094663162422119
172384,0.022535893290966773
172400,0.023141141345246412
172403,0.0831926859971726
172408,0.13166538678897907
172411,0.01797783850969918
172420,0.022890293966123056
172426,0.3851691706786595
172433,0.050771684733796306
172434,0.06493970625841625
172442,0.059539492335030246
172443,0.29408412443216136
172452,0.1496259521091605
172454,0.06764513059814953
172456,0.2284782625982167
172460,0.10615043985162588
172470,0.036222645495642275
172479,0.06869650592126993
172481,0.02746719380629492
172483,0.023524058396977278
172484,0.3406799827929327
172485,0.041608485532388814
172486,0.0419171400251227
172493,0.03866251851870446
172494,0.04012264292501682
172497,0.1254165453743625
172504,0.03897592421666231
172518,0.21281742995852748
172523,0.1014558284271296
172527,0.062024141149383163
172533,0.039184721092588304
172536,0.053172850809937784
172540,0.04665881103934144
172541,0.059209471879871904
172543,0.028411456957627684
172545,0.09926048223747035
172547,0.05162412319701053
172551,0.025005895587323197
172556,0.05864367822496482
172562,0.03705426773828835
172570,0.04763220442975167
172574,0.050126111978633675
172575,0.09713310975658608
172599,0.010266445346781844
172611,0.17624832250205863
172612,0.01749135578262013
172616,0.017990054154428545
172623,0.09116444333448442
172627,0.033254020058960665
172635,0.19706579986060943
172643,0.04471187813579901
172644,0.04341236411653868
172652,0.05437097672503064
172656,0.03299517737120542
172661,0.035589541725722505
172664,0.02694360417498423
172672,0.07393460715251245
172678,0.03858634746877954
172680,0.04285892955547336
172683,0.03838295017500976
172684,0.1815240952976722
172690,0.026856705146570514
172695,0.07217092412477893
172696,0.023751230443104822
172701,0.024800126143173767
172713,0.08126580433466221
172714,0.023750978082801216
172731,0.01973408867573375
172738,0.012348952525770611
172761,0.024994395374037665
172767,0.062284958339601404
172770,0.2180932073402185
172771,0.017127346676303036
172799,0.02586106546199099
172800,0.036918729055751116
172804,0.21285224204303996
172805,0.030507757081512495
172820,0.05157948955088048
172829,0.2377483278962308
172831,0.10076900024121388
172833,0.04711634878092323
172843,0.020204589592353533
172853,0.024254069124148816
172855,0.03357328710467437
172856,0.12750602530101016
172857,0.01993463672229199
172863,0.0200023421922507
172877,0.029545562416856404
172881,0.03769988611819185
172895,0.08906844806743655
172896,0.02573749052687461
172910,0.016692869066825558
172922,0.033412716105247126
172939,0.10314267465225577
172942,0.17036140896606716
172945,0.032170707645558023
172948,0.0394827478416825
172949,0.17598875661929117
172953,0.014630468053843361
172967,0.16550449012517973
172993,0.05574761547493345
172995,0.05397388618123216
172996,0.21756040192824083
172997,0.05463379692404976
172998,0.08246910150635216
172999,0.09905985299669584
173004,0.03003428037167701
173006,0.22473165574001508
173007,0.0797843062842517
173013,0.08632125416923897
173016,0.12466462473661673
173020,0.16667788367902092
173030,0.08728876789645935
173048,0.0563783016553014
173056,0.022022858116658658
173066,0.02795840685076331
173079,0.06254117190459034
173107,0.11522192436357104
173109,0.01521961217235188
173127,0.032568506012717366
173128,0.03671677855062235
173130,0.0884492952768784
173137,0.06110380528710304
173157,0.01728073712934414
173160,0.04384915456286421
173168,0.03268255640444878
173193,0.013359105172370165
173197,0.18027197231498407
173215,0.015380201352931767
173216,0.16861200372293955
173227,0.019570949696871554
173236,0.1274118608396233
173237,0.0470559794858918
173247,0.08248536439785767
173250,0.3950774559775946
173259,0.08942231742715562
173277,0.0726825300579623
173285,0.0308921066353681
173286,0.042323084379651765
173299,0.1159806910102466
173310,0.21666323682920757
173312,0.11003903221717705
173313,0.04012861889323883
173320,0.04738721419377533
173330,0.23651909224785284
173333,0.029443645184513572
173351,0.03104884292809705
173370,0.3522195872473398
173372,0.039825230111536394
173381,0.1898577446040936
173386,0.015287106810791554
173387,0.11845249559074279
173388,0.11233205587200011
173393,0.019456737622359103
173394,0.16040211471745222
173403,0.031137517007434085
173467,0.05933961429480322
173469,0.14063876432148992
173475,0.07196231476744905
173476,0.02706477352529576
173477,0.01289668656003743
173484,0.09669455809880012
173485,0.039368324384506305
173488,0.07712148469363413
173491,0.061054512228250736
173520,0.018622995883049765
173522,0.1688169013013139
173535,0.050039881005163274
173539,0.1349758357214959
173549,0.02556011694999759
173552,0.0455033185596108
173565,0.24733506168110808
173586,0.03745505115110585
173587,0.05022749166645907
173588,0.018939948435318398
173595,0.03974115945988197
173606,0.14680938707594168
173620,0.0961518537749977
173623,0.027881306969726388
173629,0.03146694194769328
173647,0.03366867220299354
173649,0.03290579161862564
173650,0.06246103810085244
173652,0.04313481471109599
173654,0.11664638283148226
173665,0.0445272125871942
173667,0.3551333977897524
173685,0.11695365994573699
173710,0.2365152737530928
173711,0.061452342916033
173713,0.10444457092554195
173718,0.08281121597264332
173743,0.05012281978061593
173744,0.08958636547165741
173762,0.06675322136009021
173768,0.0816196993583479
173769,0.3692743297114102
173770,0.04888516140448927
173773,0.09334821209583234
173779,0.02717395935926267
173780,0.02923322815065505
173781,0.1694075590635501
173783,0.09534546795263651
173795,0.05584818267926973
173800,0.2759566973258696
173812,0.01160031574695739
173823,0.04471852885286126
173834,0.10007764769762342
173874,0.042204546360538914
173891,0.054457864476080364
173904,0.2102519629265971
173909,0.021066529453277447
173925,0.028245004308578334
173941,0.09209281930248901
173942,0.023678017579461204
173944,0.04972170382694561
173955,0.03776240670938113
173959,0.09544401511760514
174000,0.0687454338571373
174004,0.040108445117612544
174006,0.023208552988876596
174008,0.11407114868661127
174012,0.04086116245008931
174017,0.033571966156452436
174020,0.03154267218026444
174044,0.027010333764836348
174051,0.02676181293767176
174052,0.03641197987285278
174059,0.0509672830080217
174060,0.03596331738978175
174061,0.045955713219022
174063,0.06474341456169443
174068,0.04776591629111032
174069,0.03904173528468487
174072,0.053481963516537015
174074,0.038508057825862
174091,0.025915471603395933
174092,0.07754128319708396
174098,0.16366069039799347
174105,0.1384198279539922
174107,0.022418420761800856
174110,0.022351093403037293
174121,0.025839662711541752
174126,0.056351041731453465
174153,0.023797111743716487
174156,0.07049894495586666
174160,0.04389537168338651
174173,0.033115931358935244
174183,0.014550226810113096
174185,0.02694232703241257
174188,0.24051294317710795
174198,0.026404932794659133
174206,0.033747668023731824
174207,0.02215883415083987
174211,0.08882320433999986
174239,0.12566102223356104
174260,0.12640743037070268
174261,0.027419447258211816
174262,0.19509882262385947
174264,0.028293365851862297
174271,0.25032704551834617
174275,0.3449835617798603
174277,0.0735223732471949
174286,0.01837190500050366
174301,0.01577580952756358
174312,0.15753676141354905
174314,0.024244592992323708
174322,0.05892536352119161
174323,0.09716597755381244
174325,0.18830961341981967
174326,0.06280149140467878
174327,0.08456519171022685
174334,0.23218952106639273
174360,0.01620191869187918
174362,0.13764031369283808
174367,0.03539337779481178
174371,0.025082157660050276
174372,0.06035604622107643
174384,0.01466742194510561
174390,0.05836876604622377
174391,0.021701371854170304
174396,0.017628242716597273
174412,0.059041859995999285
174423,0.17049249510279255
174428,0.09826915260473774
174429,0.1932186976111021
174438,0.04216462801659505
174481,0.0420613127254557
174483,0.06230021854889476
174484,0.01242395022752706
174485,0.28921389379060974
174488,0.05439197957157998
174497,0.036695166513189575
174509,0.11953564435453412
174513,0.07924996918475814
174514,0.15222331134830255
174520,0.040240402793421226
174526,0.1065648024542589
174532,0.021032642356125737
174536,0.06996822717172703
174537,0.037622470017400725
174538,0.2295415190933701
174539,0.2418338479188226
174540,0.03023218937396233
174549,0.024227942034436668
174551,0.0556753530134028
174563,0.12149667521438423
174574,0.2378721683518755
174575,0.18537448297043216
174586,0.017796976177357475
174590,0.05660325630546526
174606,0.14974555244741541
174607,0.07369938973052298
174609,0.04065852735315083
174610,0.11008083634290013
174630,0.11857607259855771
174631,0.03355510067420793
174661,0.05420380275371641
174665,0.029973757005200937
174666,0.032854304189786715
174677,0.03807816579891663
174690,0.06225422252181744
174700,0.03530521453613044
174702,0.05182495259183992
174703,0.030014539706240264
174713,0.03064139924005869
174721,0.13007686797808574
174726,0.0483599822801388
174729,0.08586755767228839
174741,0.03685221960836236
174742,0.12175157170727825
174754,0.038265449902211486
174757,0.027598579900604932
174782,0.4728722492534214
174795,0.16706092836590591
174805,0.022177008562610376
174806,0.03508501822470895
174809,0.0521995458850049
174810,0.042043104696051076
174829,0.010188588005128599
174830,0.21325553527730995
174832,0.05112653477072627
174836,0.2102046804813233
174839,0.016721315695910833
174843,0.041726535762026826
174854,0.09471209962553376
174861,0.08807759846408156
174863,0.05212834950987242
174867,0.03385543064485062
174871,0.12099633684080126
174887,0.0501812190467569
174890,0.12936772659438364
174897,0.02050823358961789
174901,0.12388174967533745
174903,0.016141237603440047
174912,0.025342167753661216
174913,0.08499519310429732
174920,0.143848627009642
174922,0.4205199259525268
174924,0.05999595173212454
174925,0.05902323322214707
174928,0.06647659213906104
174938,0.16964778714877748
174939,0.02353110100784171
174943,0.025858758176049185
174950,0.022796592711352905
174954,0.021088352013704317
174955,0.04254111627974202
174957,0.05363695967969873
174965,0.03464765281334135
174966,0.048931551905776506
174967,0.07497205374179462
174977,0.11142757468192858
174983,0.04318595527001488
174986,0.10151253764975363
174987,0.047402903050067245
175012,0.10320849144700442
175015,0.06121327323238363
175025,0.05954006973727167
175027,0.17959020647496474
175029,0.028933384480082154
175056,0.24817517038622752
175075,0.09416216924433823
175081,0.09973282731237315
175097,0.1610661822371982
175128,0.06133146211054792
175129,0.02678895779993443
175138,0.07277217540447654
175169,0.10976696582220732
175183,0.09295156724345667
175211,0.018081398064786414
175212,0.0768891603562944
175215,0.03154219350198963
175223,0.061182732911876994
175225,0.014812134408193879
175233,0.051235818407744944
175250,0.02125254383218645
175253,0.021318205101182527
175257,0.018075507230702868
175260,0.03845732080423084
175261,0.03607268917713717
175264,0.03029311339305881
175284,0.10819689831277164
175288,0.019297542337120912
175295,0.03995616477125423
175309,0.04319145513467466
175310,0.05111937933569599
175313,0.1687464242682131
175334,0.03777484811569515
175337,0.03334716534067446
175346,0.015271656233772206
175347,0.06537409489609791
175349,0.03560544113243298
175350,0.09097318050305228
175351,0.060674308374396684
175367,0.24960184630578944
175369,0.040995141773907964
175371,0.13529802172012687
175372,0.026287425555187913
175392,0.18497517132822924
175400,0.021035969865583787
175402,0.02580990782344026
175403,0.2023234375312405
175407,0.16649532392131508
175408,0.021581670045372783
175414,0.042308621700086056
175431,0.022116225110871114
175435,0.05926852593901319
175442,0.02201373782523167
175454,0.03427077749868241
175456,0.029561538265566043
175457,0.04001826552498649
175464,0.10224553556397213
175465,0.08058343795313488
175477,0.03542241729701742
175488,0.052140149455326426
175495,0.05307091283836922
175499,0.08473037279599374
175500,0.06968853523321507
175515,0.16607899142383314
175519,0.03318484933790053
175520,0.036067316039328355
175531,0.025360946388466185
175534,0.022719576536565922
175543,0.147447897652027
175566,0.01866612200551853
175568,0.03583825382489536
175573,0.053605565510870895
175574,0.12673710961712473
175576,0.05275460338765408
175591,0.05455777794083928
175593,0.03485968065473432
175605,0.29650614755237903
175609,0.06057119556062528
175617,0.0125428004073798
175624,0.2702826966671545
175629,0.03298986666619082
175633,0.018288597401435274
175645,0.1301904083493013
175649,0.012056198101895656
175650,0.03572082771608459
175653,0.03728320010145231
175659,0.018782641135570575
175660,0.015174866406688822
175661,0.05769952671759339
175664,0.034385381525199425
175665,0.030832669540184078
175677,0.03947608025563122
175682,0.20605817678991828
175684,0.14397687180926416
175687,0.04853185558920647
175690,0.11321931391746605
175706,0.030665704472948564
175722,0.049768769501273326
175724,0.048144883110697985
175730,0.17539565320975353
175731,0.013113757028447326
175737,0.037593388706271505
175743,0.1040478918734395
175745,0.09363514322755952
175758,0.188348935397051
175768,0.03645761791378471
175769,0.05894804526272574
175773,0.019648826641523384
175775,0.08048996384321429
175794,0.035446953990526775
175798,0.09392193771159486
175809,0.20818365306285694
175818,0.071620983065565
175830,0.01260330327265077
175835,0.013918825838710656
175840,0.19774814429052007
175864,0.04144063328027477
175875,0.059919975280255174
175890,0.030474163916078146
175892,0.030721689873498385
175914,0.05607285949691396
175930,0.25807335853006935
175935,0.03887488249027882
175955,0.01798938415855502
175958,0.08600764842770206
175959,0.03204644541263774
175960,0.10682500703436226
175964,0.021271193607568486
175968,0.01829108718497804
175986,0.17116861105021197
175987,0.11857727580577355
175997,0.033410295305065736
175998,0.13086989889033893
176003,0.04850531580658439
176004,0.12168778082967775
176021,0.044297469323691524
176034,0.07128607895927924
176035,0.08966781663839063
176043,0.1545195205150906
176045,0.05539083113081243
176051,0.05669976650241221
176052,0.021634800240249292
176059,0.026639848018217466
176067,0.04903260057049143
176073,0.14544565565831294
176076,0.059639685467318564
176077,0.014541575716926809
176085,0.032843323390014736
176088,0.0887401276203515
176095,0.06996687295483178
176118,0.2604858828239611
176129,0.07921052895255774
176177,0.05507573961716824
176183,0.041408614499534
176206,0.1102814307286965
176218,0.03841464197387562
176240,0.028475656631608316
176253,0.013849293092078314
176260,0.22801719309314553
176275,0.08255106069145382
176285,0.05428178352689575
176288,0.05544527017370762
176289,0.16306629544357973
176290,0.05109415099521004
176297,0.03871596649487632
176300,0.2574041868887977
176301,0.07823124407973663
176319,0.03456315098894453
176322,0.03896965933978167
176337,0.01761893033898092
176346,0.07849809387243555
176347,0.18349771105320925
176352,0.13139282114470216
176358,0.022764640667396637
176359,0.09106377721385654
176365,0.043138890137142186
176371,0.05486175592142735
176403,0.05244099732966648
176419,0.0406703050962414
176428,0.035068917370469146
176429,0.33645349864735813
176430,0.04747326715272619
176432,0.04014955178488826
176437,0.14983280328692916
176440,0.03806858985016941
176441,0.18353698606783672
176450,0.07550838685782055
176454,0.07205223391515102
176459,0.05495200202764422
176460,0.06844132203081316
176467,0.05799430692214637
176472,0.4267692457459638
176482,0.0894922661536742
176483,0.49582784721365375
176486,0.04457565026738846
176487,0.0365255688284171
176494,0.05735184094853337
176497,0.021601704023616962
176500,0.07565832150319016
176509,0.09045226337566428
176511,0.05170359857981993
176512,0.0369736945336717
176522,0.0420177777180649
176525,0.055223276337062276
176526,0.1938092848551249
176537,0.041654939486353085
176538,0.1283958578153912
176572,0.05108177102325282
176573,0.0749078187708287
176574,0.17832152211918298
176579,0.06549896623530621
176580,0.06082856993638908
176592,0.2741922268599573
176601,0.02773204721816994
176603,0.1056727367528008
176605,0.12831125094391854
176606,0.045880286854202056
176615,0.06120048761726701
176620,0.04736037402095166
176634,0.0980038876623366
176635,0.01967166516288747
176638,0.031129301256850837
176639,0.0481843906943791
176641,0.09002034712474398
176661,0.047001960515923244
176668,0.12342847185389418
176669,0.1346340304405573
176683,0.19174800784627533
176688,0.03347052421177837
176700,0.10141758437327089
176702,0.03256467207541526
176705,0.06974466073105619
176709,0.027601920417022033
176710,0.15637613017877766
176720,0.07841161965249932
176726,0.01425801045610857
176731,0.051394913484908704
176732,0.0604903650614587
176733,0.026690007432064945
176734,0.053771196427790866
176736,0.09525466089318799
176741,0.026603239152919764
176756,0.018913118805241994
176785,0.01854044948276278
176790,0.03391413136599176
176793,0.02619434753858029
176820,0.1491821842143388
176827,0.04085347869260685
176828,0.016793766408350255
176839,0.11712968992944346
176848,0.02844279267588531
176850,0.07866987803546252
176853,0.019155605503860067
176866,0.01200777166143978
176867,0.04875907020406791
176875,0.04438922886410801
176883,0.19679849078266787
176888,0.10325473281896057
176890,0.1792922760931392
176898,0.13355760470944175
176917,0.06714162372867341
176925,0.06737185376827959
176929,0.024969597046834335
176934,0.09179930003684471
176938,0.1982065866212282
176953,0.058559322490095524
176957,0.17814059863708176
176970,0.036896896309826066
176997,0.05000660432284443
177029,0.06873662700131027
177030,0.024715288599322083
177031,0.05675440607765939
177032,0.054356706046499934
177047,0.0897962035995976
177048,0.01965013674150118
177051,0.06358327295778328
177055,0.03735353929604953
177060,0.02972896001792391
177064,0.2240872617065493
177065,0.013973781401927378
177069,0.11599785591055883
177076,0.065921738837671
177085,0.027937632949661388
177087,0.060261301434552175
177105,0.07722093933693742
177126,0.04644585131245482
177133,0.04178815565345459
177141,0.029614685180922553
177146,0.12071028394727056
177156,0.1439579448371506
177179,0.036290862728621184
177187,0.37714828791417837
177192,0.24379626468723514
177203,0.04898457019861506
177228,0.148424013180162
177229,0.07957495775753028
177249,0.051179525457470294
177250,0.1500193958403185
177253,0.03862230736679814
177260,0.07314786839434897
177262,0.04886967038238929
177270,0.05207027347201605
177275,0.10636987535790354
177284,0.07852693404587045
177285,0.18284745321771068
177314,0.17049763489471284
177319,0.16337241917411022
177325,0.020446596321618025
177327,0.0551985137085658
177339,0.16647331759776035
177344,0.1648667057816925
177378,0.06062884478654517
177384,0.0942510335517365
177385,0.023135400765597253
177386,0.04977662959542794
177387,0.04661227313744719
177405,0.0659682986647692
177423,0.09794975883293701
177424,0.013012769318703956
177425,0.03138574155281675
177430,0.12735523671731414
177435,0.04224176400940946
177447,0.053468129741584894
177448,0.03867048264021884
177449,0.028153444501888673
177451,0.04612815097796797
177460,0.14630534579182844
177479,0.036720321093694996
177489,0.04358406372657279
177504,0.018165139623193598
177505,0.09312469276066725
177511,0.07712583713428255
177524,0.07450400724597582
177526,0.027404422291343426
177535,0.022160621504493543
177558,0.07633602033349168
177562,0.12196147524442112
177569,0.0504683823511206
177579,0.022725236187829224
177580,0.06815334277115369
177583,0.01744978838945094
177584,0.11507202527510534
177585,0.0856539620994033
177605,0.13966256987280004
177606,0.01806424275929434
177618,0.1383136213092188
177639,0.328072051563542
177649,0.016921300888493838
177656,0.028961153892454045
177657,0.018876594702853005
177661,0.1043085338556493
177665,0.03649636166579178
177669,0.0438879828732757
177680,0.12012716080619734
177688,0.3997845613802269
177689,0.04059347235878099
177694,0.027733832938471047
177696,0.1106332768168503
177700,0.06570088089692767
177705,0.06364505629853393
177710,0.06813572637499526
177720,0.025610656962504037
177728,0.05583780429489232
177729,0.10235792659884868
177731,0.03347712720920133
177733,0.14445011117610002
177749,0.053008615106591606
177751,0.05583071602739151
177767,0.07142557722735195
177776,0.04820878501193115
177780,0.21492821458429426
177783,0.01921218060898125
177785,0.12339228855002139
177791,0.026253214535184442
177797,0.030506099505071133
177798,0.029089006470678063
177799,0.01581706059929382
177802,0.027684068625823746
177803,0.056533308229038834
177805,0.020133894004781456
177820,0.017130604511046144
177824,0.04251163704171814
177825,0.0810452153649629
177829,0.028970226454389736
177839,0.05958787319598366
177861,0.02891374095218129
177865,0.048736065044845865
177867,0.013444515158609624
177875,0.13153253139417312
177876,0.22163856600317736
177878,0.13150782380918352
177883,0.049488270760105875
177886,0.011549152940759384
177891,0.10256453055467604
177892,0.10593927997313017
177902,0.04326662524019973
177904,0.07895915177728371
177931,0.10422177915256699
177939,0.0333597107161317
177944,0.15997581659836277
177946,0.04819429141045477
177959,0.09063989781327973
177977,0.06251351281756301
177992,0.059524638833691
177993,0.1607114900341899
178005,0.04690447573045101
178008,0.028155819668407134
178009,0.031836128034446805
178012,0.2651814925170288
178015,0.018231560146194554
178018,0.039793613322430935
178037,0.0801089318922529
178050,0.015272918064842367
178058,0.11507004343965327
178060,0.01983924892619002
178064,0.37248979427735496
178074,0.048502929706831746
178077,0.08630256064950056
178094,0.046219163222453424
178095,0.17388377927650014
178096,0.057731861143922515
178107,0.04963417987948466
178117,0.034808519442270196
178146,0.03252043913794843
178154,0.04450628109366004
178160,0.06628233221382444
178164,0.04459792884997782
178172,0.01831852495915889
178174,0.27195415453672384
178182,0.17542447233716313
178184,0.11016822859809879
178196,0.05017504070367524
178223,0.15121488056716517
178225,0.09991315911235417
178226,0.06035668616671195
178240,0.09123994766093191
178242,0.04332926435215049
178250,0.1144167410774484
178268,0.06105284337560608
178282,0.051625822116261676
178285,0.15993453532026022
178288,0.03862772760312323
178290,0.011089219942246997
178295,0.0203660766860055
178312,0.024013034189197254
178317,0.03198407606520466
178342,0.24171316734176837
178343,0.04504747613227201
178344,0.07116799879029276
178346,0.03233138564461545
178353,0.25837131028293625
178356,0.3495309687092914
178358,0.034340749474069475
178359,0.05320064438585584
178362,0.25868360562996157
178380,0.024664434772196077
